id,Rings
90615,8.661700285418267
90616,10.045044877978084
90617,10.346726389095211
90618,10.854418075888576
90619,7.759600839115088
90620,9.698343372947575
90621,12.89733250030556
90622,6.244978175764754
90623,7.810132854731387
90624,11.545540326729597
90625,12.22497577067054
90626,6.476324518578414
90627,10.42210997704823
90628,12.797743881852632
90629,7.53916122285135
90630,7.797866417686405
90631,13.283764903294946
90632,5.972502829597412
90633,11.6754898112743
90634,10.535783536991836
90635,6.21042752195453
90636,7.57356034745588
90637,10.52524032717863
90638,8.7712334211965
90639,9.734306720706243
90640,11.09621134226171
90641,8.428871264315266
90642,10.36383511342691
90643,5.632345397555821
90644,11.204715316562252
90645,8.941357019340856
90646,9.024053524715136
90647,11.079016445048348
90648,13.184684735319955
90649,12.563746210394044
90650,10.730064493974574
90651,9.462059717429064
90652,9.137922496287688
90653,14.050642920745213
90654,6.566102705214716
90655,8.0417550878747
90656,10.028247890066597
90657,8.303787876047998
90658,6.870284475196371
90659,9.739782554713136
90660,7.266406099490096
90661,7.954972104581909
90662,7.194056954954053
90663,10.50115032447947
90664,8.017191997221458
90665,12.48768566154928
90666,9.349500794725646
90667,5.943726476542183
90668,9.564945225545243
90669,9.419486251637961
90670,9.60169762228568
90671,10.600123467026032
90672,9.084426458350645
90673,14.06879210072911
90674,7.738313987624222
90675,5.753641435699807
90676,11.292954043284805
90677,10.31638801942598
90678,5.262280118787555
90679,8.934977602933214
90680,10.142389591555949
90681,10.486565803987316
90682,14.534114561940815
90683,9.334124819049695
90684,12.313151147938228
90685,10.183111963682471
90686,7.0565663147180135
90687,10.998884636115056
90688,9.444972875422458
90689,11.398522695044758
90690,19.689247567743692
90691,8.346950379107914
90692,10.975871609904079
90693,11.648895639020232
90694,9.832904462485379
90695,9.16898998598891
90696,9.979595528832704
90697,6.8673923996410515
90698,10.076068557091778
90699,5.648557578671797
90700,10.712367872889239
90701,11.027345522431316
90702,10.439034624326741
90703,12.714063048859325
90704,5.614896909227763
