id,Rings
90615,11.579645454737268
90616,10.914967400660965
90617,10.286702428265462
90618,10.543483540601098
90619,7.461014290853003
90620,10.25362503552234
90621,11.47713047803052
90622,6.490104946444706
90623,8.068571420198456
90624,12.473283407951907
90625,11.29738797178154
90626,6.529945564692115
90627,9.816639022698626
90628,11.030704701985906
90629,7.341715703408024
90630,7.298565999416182
90631,13.316945417762835
90632,6.17348724823494
90633,11.650607364226671
90634,10.33021125254987
90635,6.206576395295359
90636,7.087429868948581
90637,10.684034186821188
90638,10.009172164853068
90639,11.328994169616202
90640,10.579769557433949
90641,9.036930515615621
90642,10.340488891890923
90643,6.225003613218992
90644,11.708003337955297
90645,12.328430969447936
90646,9.844598663056653
90647,10.22490541010014
90648,12.446573238323285
90649,10.54025045365978
90650,11.465905949238714
90651,10.546449124863203
90652,8.345295640817701
90653,13.964465183951202
90654,6.521221273784588
90655,8.189782509045596
90656,9.391613353684185
90657,7.880077211162431
90658,6.747112915245015
90659,8.906741381341647
90660,7.294627277433747
90661,8.393295378699452
90662,7.358524453918404
90663,11.726858982938712
90664,7.822695646949595
90665,10.318350676253997
90666,10.411202237403893
90667,6.0799630936472795
90668,12.382462568147465
90669,9.200650622805677
90670,8.980542543218142
90671,10.35582980868909
90672,10.612486398649706
90673,12.825706228442673
90674,7.572831097831493
90675,6.0203717517796225
90676,10.549082424401877
90677,9.862813628907086
90678,5.668594712293969
90679,9.899864434852498
90680,8.888345492183063
90681,10.15248281081543
90682,13.352989299934302
90683,11.294844391012287
90684,11.419883165308427
90685,9.117843639053564
90686,6.906497458153796
90687,11.338857239613665
90688,9.641305562613036
90689,10.66698602112416
90690,11.228386724557904
90691,7.775295287254918
90692,12.221484192784326
90693,9.049296825331425
90694,11.219386553641144
90695,10.243055031093634
90696,10.805248434996027
90697,7.24738922487032
90698,10.619098988189904
90699,5.911030252559351
90700,10.268322560142618
90701,11.207411903718562
90702,10.747503661616308
90703,14.401221103717718
90704,5.847428573919521
90705,12.764215485241552
90706,12.380352488069079
90707,6.34842305235742
90708,8.810518182992697
90709,10.988154976810966
90710,10.171031862009226
90711,11.563761607397211
90712,10.818268888799828
90713,12.342919338954394
90714,7.172788144013831
90715,9.750797409704802
90716,7.427665974637463
90717,10.753292793677401
90718,5.4026447823784975
90719,6.046079368415601
90720,10.668490881195712
90721,9.84651323172952
90722,9.684537921862528
90723,7.813017354168517
90724,11.238896293366047
90725,6.624219775315222
90726,7.628031838997149
90727,9.087878778362818
90728,10.39624439405593
90729,10.770660942859065
90730,10.836199265341723
90731,6.1188127311672
90732,9.051371399677297
90733,10.568317642238402
90734,11.129904993357925
90735,8.088419689742132
90736,7.761367255305799
90737,6.179797284889772
90738,7.342297748456971
90739,11.762449254902528
90740,11.063499119155892
90741,6.020650675584181
90742,10.890711283675085
90743,13.13378418037233
90744,7.195740082096334
90745,7.962335722764125
90746,8.076682673168202
90747,5.216791018340968
90748,10.585645900212805
90749,11.604403313775235
90750,5.199597591421097
90751,7.168129585905318
90752,9.265391747002102
90753,8.765189421048813
90754,10.707614167320699
90755,8.724079591683434
90756,10.693671847331945
90757,11.605851127989835
90758,10.623417748401023
90759,7.677857687821207
90760,7.5850928279330745
90761,10.397984028011587
90762,10.841243401182666
90763,11.14989713344768
90764,12.284870880389512
90765,12.158981448967785
90766,7.744966522548543
90767,13.184789314373159
90768,12.64670992359483
90769,6.388689800368073
90770,12.951742968702797
90771,11.658927369798132
90772,6.162651917544093
90773,8.176439367496366
90774,8.039501151843595
90775,10.5516384253709
90776,7.553837512612455
90777,10.023156160971872
90778,11.489215001288233
90779,11.977176460513519
90780,11.020365930113503
90781,12.733636711996521
90782,7.843324408965957
90783,10.97202714935907
90784,6.835050616285896
90785,8.957094719243365
90786,6.337991227260838
90787,11.480710063371763
90788,5.096478370525037
90789,9.97314544646276
90790,9.267663965979752
90791,6.722810156899467
90792,6.809947246050635
90793,6.891084347513072
90794,6.25316974295427
90795,10.653033652866597
90796,12.870264796864053
90797,10.748557990373289
90798,10.970976989203692
90799,8.265263237618353
90800,12.069770545562053
90801,12.31665405008949
90802,6.930270308426479
90803,10.954005630329185
90804,12.59993240113712
90805,12.906446787313731
90806,8.483424934046415
90807,9.423236152086648
90808,10.042860041911885
90809,10.33638059939152
90810,10.606425870457842
90811,10.598480798970334
90812,6.392546061526847
90813,11.16397439442948
90814,7.509271400065641
90815,8.283135737279505
90816,6.039337708289608
90817,11.50521861789971
90818,10.765528800128088
90819,7.2208433976080215
90820,6.957872631925747
90821,10.53664521229888
90822,7.037247491053163
90823,5.948956992412146
90824,11.308156134182402
90825,8.451020703817303
90826,6.066450953511939
90827,5.315862280710701
90828,9.894350315559329
90829,10.663749927348706
90830,10.31566243693857
90831,8.411323444022402
90832,10.734760623400012
90833,11.77866550609978
90834,11.703690702384
90835,10.691561646793835
90836,8.806274156545806
90837,5.9662095033568825
90838,11.66914208964892
90839,7.888027960841652
90840,10.870337749915008
90841,10.482783495512205
90842,9.485336478569632
90843,11.423042038542533
90844,10.860194578450125
90845,12.522118772384445
90846,10.353454944034866
90847,7.138313624124624
90848,11.008998687038176
90849,9.814211236612255
90850,8.650655334407677
90851,13.067036983223051
90852,6.472469070398448
90853,12.723328399371095
90854,11.625407842732972
90855,7.314706031245022
90856,10.176853296939939
90857,12.11262643049379
90858,11.762418061703832
90859,10.982654153119219
90860,10.64645797208955
90861,10.277346086476705
90862,12.48557410480513
90863,9.327087074138483
90864,8.031068114005427
90865,11.248456463564555
90866,11.047521246643702
90867,13.418538680830231
90868,11.559077856875163
90869,7.742412059224074
90870,12.302715107361962
90871,8.742511920049752
90872,11.122356519748433
90873,7.165339120514049
90874,11.555252854164625
90875,8.356224042266692
90876,10.350820119108942
90877,9.830596298762133
90878,7.8857442643540265
90879,11.470617640045647
90880,8.210129224973976
90881,12.593172025108593
90882,10.640172058984259
90883,10.679102818935439
90884,12.914764436420226
90885,10.3231954472457
90886,11.126582036837505
90887,6.103047672858601
90888,9.73344347712345
90889,12.398729190810105
90890,10.390185149796746
90891,12.82980422759546
90892,9.430818119929523
90893,5.329204293956187
90894,10.880940460433099
90895,12.060050315706906
90896,6.644165032984066
90897,5.950389730950834
90898,6.0746618104229935
90899,11.042434828000463
90900,11.047845273638114
90901,12.634114656377033
90902,8.543714724616077
90903,6.805967630435531
90904,7.2409881560531595
90905,9.116114971035797
90906,7.27104434607382
90907,12.300465178319516
90908,5.323809876257203
90909,11.187438779303497
90910,11.107291640802448
90911,8.321421890215335
90912,11.275564323121168
90913,9.316119870050814
90914,10.612162499851413
90915,6.920028945504873
90916,8.284242295264157
90917,11.042494354298974
90918,7.639420947121182
90919,10.57287161783828
90920,10.709748612183084
90921,6.978308814838043
90922,7.661603310894673
90923,10.679845089680818
90924,8.615560098972235
90925,12.389236026675917
90926,10.361625108170578
90927,10.686061932710604
90928,10.963164245055106
90929,12.960146291140255
90930,11.66028547010562
90931,10.639280387134418
90932,10.705978228669919
90933,11.975764907209943
90934,11.55221655801734
90935,9.671282929051197
90936,11.224746341720708
90937,12.773174306815509
90938,10.476857538414128
90939,11.273564886457622
90940,7.913251653441618
90941,7.779730721253746
90942,5.867678846045283
90943,10.45717261028653
90944,7.059620406704976
90945,9.729367038786775
90946,10.799151555891754
90947,10.837096692012656
90948,11.331223966401732
90949,9.863706744306556
90950,10.840018614816318
90951,10.536003832458668
90952,8.299355063067399
